uid,lat and long,sids,state,elevation,name,date,maxt,mint
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,84,65
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,85,61
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,86,64
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,85,63
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,78,53
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,77,56
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,81,60
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,80,67
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,86,68
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,75,70
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,74,56
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-13,77,55
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-13,83,66
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-13,83,63
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-13,83,61
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-13,77,62
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-13,79,63
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-13,76,66
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,77,66
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,82,70
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,84,61
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,79,67
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,81,62
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,77,58
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,77,60
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,77,62
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,67,62
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,70,63
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,69,61
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,81,62
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,80,65
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,77,66
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,82,63
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,79,64
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,73,54
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,73,54
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,75,64
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,79,64
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,81,64
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,72,55
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,72,55
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-14,76,58
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,86,72
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,92,70
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,80,68
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,80,68
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,83,71
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,82,74
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,88,75
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,90,73
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,79,71
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,88,71
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,83,66
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,83,61
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,85,63
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,75,68
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,76,67
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,78,65
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,86,64
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-14,81,70
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-15,82,70
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-15,84,67
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-15,84,70
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-15,79,64
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-15,79,60
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-15,81,62
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-15,81,74
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-15,84,71
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-15,76,72
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-15,76,66
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-15,78,59
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-15,79,60
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,86,65
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,89,64
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,86,60
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,82,64
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,82,62
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,81,66
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,82,69
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,87,68
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,87,66
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,80,66
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,84,61
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,79,54
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,81,57
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,83,66
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,70,66
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,76,61
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,75,60
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,85,61
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,82,64
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,80,60
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,84,62
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,81,63
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,76,54
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,77,56
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,78,65
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,77,67
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,85,66
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,76,68
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,74,54
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-15,76,54
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,88,66
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,67,62
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,87,59
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,84,62
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,85,64
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,81,66
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-16,nan,nan
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-16,89,64
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-16,86,63
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-16,80,59
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-16,82,65
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-16,83,61
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-16,81,68
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-16,87,70
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-16,87,68
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-16,81,64
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-16,84,65
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-16,79,56
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-16,81,53
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,82,56
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,70,67
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,74,64
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,76,60
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,84,57
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,82,61
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,82,64
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,83,61
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,82,63
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,76,56
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,76,52
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,77,53
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,76,69
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,83,66
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,74,66
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,75,61
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,75,52
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-17,80,50
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,88,64
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,89,62
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,87,63
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,84,66
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,83,66
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-17,81,68
